write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6016, write_avg = 25.69854, read time =  421138499478.9, write time =  238154596790.7
write_cnt =    6875, write_avg = 27.44669, read time =  488510407316.0, write time =  262871490744.2
write_cnt =    7705, write_avg = 27.02079, read time =  550350017750.8, write time =  327937408177.4
write_cnt =    7705, write_avg = 27.02079, read time =  550350017750.8, write time =  327937408177.4
write_cnt =    7705, write_avg = 27.02079, read time =  550350017750.8, write time =  327937408177.4
write_cnt =    7705, write_avg = 27.02079, read time =  550350017750.8, write time =  327937408177.4
write_cnt =    7705, write_avg = 27.02079, read time =  550816836113.4, write time =  327937408177.4
write_cnt =    8394, write_avg = 27.71251, read time =  651390749566.9, write time =  344924895222.1
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9338, write_avg = 27.94867, read time =  666317828377.4, write time =  428663671091.0
write_cnt =    9339, write_avg = 27.94867, read time =  666317828377.4, write time =  428844293991.6
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9930, write_avg = 27.41451, read time =  854957512858.0, write time =  454980876200.3
write_cnt =    9931, write_avg = 27.41451, read time =  854957512858.0, write time =  455157083771.4
write_cnt =   10450, write_avg = 26.77456, read time = 1037060960170.4, write time =  469780477283.4
write_cnt =   11368, write_avg = 26.92738, read time = 1063612527081.3, write time =  576589597019.7
write_cnt =   11368, write_avg = 26.92738, read time = 1063612527081.3, write time =  576589597019.7
write_cnt =   11368, write_avg = 26.92738, read time = 1063612527081.3, write time =  576589597019.7
write_cnt =   11369, write_avg = 26.92738, read time = 1063612527081.3, write time =  576768021230.0
write_cnt =   12080, write_avg = 26.96714, read time = 1174491892618.8, write time =  627623013402.1
write_cnt =   12917, write_avg = 26.48102, read time = 1230388574367.6, write time =  642457240276.2
write_cnt =   13815, write_avg = 26.44410, read time = 1274121791774.4, write time =  674444690863.9
write_cnt =   13815, write_avg = 26.44410, read time = 1274121791774.4, write time =  674444690863.9
write_cnt =   13815, write_avg = 26.44410, read time = 1274121791774.4, write time =  674444690863.9
write_cnt =   13815, write_avg = 26.44410, read time = 1274121791774.4, write time =  674444690863.9
write_cnt =   13815, write_avg = 26.44410, read time = 1274568632228.8, write time =  674444690863.9
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1348590946097.3, write time =  721296331009.8
write_cnt =   14655, write_avg = 27.57685, read time = 1349074222516.0, write time =  721296331009.8
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429278949780.5, write time =  744901957066.5
write_cnt =   15476, write_avg = 27.18517, read time = 1429759074428.2, write time =  744901957066.5
write_cnt =   16309, write_avg = 27.33052, read time = 1480894822589.3, write time =  790788811653.3
write_cnt =   16888, write_avg = 27.28574, read time = 1678522802545.6, write time =  831988238968.7
write_cnt =   16888, write_avg = 27.28574, read time = 1678522802545.6, write time =  831988238968.7
write_cnt =   16888, write_avg = 27.28574, read time = 1678522802545.6, write time =  831988238968.7
write_cnt =   16888, write_avg = 27.28574, read time = 1678522802545.6, write time =  831988238968.7
write_cnt =   16888, write_avg = 27.28574, read time = 1678522802545.6, write time =  831988238968.7
write_cnt =   16889, write_avg = 27.28574, read time = 1678522802545.6, write time =  832176889963.1
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738122073935.3, write time =  888724153986.4
write_cnt =   17695, write_avg = 27.47855, read time = 1738600113004.4, write time =  888724153986.4
write_cnt =   18485, write_avg = 27.28528, read time = 1835475776878.5, write time =  898337448233.3
write_cnt =   18485, write_avg = 27.28528, read time = 1835475776878.5, write time =  898337448233.3
write_cnt =   18485, write_avg = 27.28528, read time = 1835475776878.5, write time =  898337448233.3
write_cnt =   18486, write_avg = 27.28528, read time = 1835475776878.5, write time =  898528119694.9
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915109027853.8, write time =  903464635088.6
write_cnt =   19301, write_avg = 27.25730, read time = 1915571565356.9, write time =  903464635088.6
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000396006241.1, write time =  906504211452.7
write_cnt =   20080, write_avg = 26.92688, read time = 2000838176844.6, write time =  906504211452.7
write_cnt =   20918, write_avg = 26.91681, read time = 2068751312688.6, write time =  980841163560.8
write_cnt =   21466, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008036112047.2
write_cnt =   21466, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008036112047.2
write_cnt =   21466, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008036112047.2
write_cnt =   21466, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008036112047.2
write_cnt =   21466, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008036112047.2
write_cnt =   21467, write_avg = 27.66249, read time = 2235371051482.7, write time = 1008228142343.7
write_cnt =   22022, write_avg = 27.55209, read time = 2413681353795.6, write time = 1040183315639.9
write_cnt =   22865, write_avg = 27.06018, read time = 2476112753375.0, write time = 1105865182731.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23675, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152217394780.8
write_cnt =   23676, write_avg = 27.28479, read time = 2517599006819.6, write time = 1152409758239.6
write_cnt =   24463, write_avg = 27.13503, read time = 2600101064795.5, write time = 1195727769237.2
write_cnt =   25318, write_avg = 27.27991, read time = 2641593383561.0, write time = 1248066751216.4
write_cnt =   26021, write_avg = 27.21848, read time = 2760073273681.1, write time = 1292656473589.8
write_cnt =   26786, write_avg = 27.33374, read time = 2833504100262.5, write time = 1328231561015.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2957656737016.0, write time = 1348176044207.0
write_cnt =   27507, write_avg = 27.06480, read time = 2958100718761.2, write time = 1348176044207.0
write_cnt =   28225, write_avg = 27.32040, read time = 3051713226312.6, write time = 1372221744565.0
write_cnt =   28225, write_avg = 27.32040, read time = 3051713226312.6, write time = 1372221744565.0
write_cnt =   28225, write_avg = 27.32040, read time = 3051713226312.6, write time = 1372221744565.0
write_cnt =   28225, write_avg = 27.32040, read time = 3051713226312.6, write time = 1372221744565.0
write_cnt =   28225, write_avg = 27.32040, read time = 3052156319185.5, write time = 1372221744565.0
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222218146753.5, write time = 1395633440819.5
write_cnt =   28804, write_avg = 27.03291, read time = 3222634530444.6, write time = 1395633440819.5
write_cnt =   29577, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440010903965.1
write_cnt =   29577, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440010903965.1
write_cnt =   29577, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440010903965.1
write_cnt =   29577, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440010903965.1
write_cnt =   29577, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440010903965.1
write_cnt =   29578, write_avg = 27.22008, read time = 3277634124017.2, write time = 1440210133498.6
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351199085494.3, write time = 1533775560865.3
write_cnt =   30411, write_avg = 27.17611, read time = 3351642803280.8, write time = 1533775560865.3
write_cnt =   31178, write_avg = 27.08869, read time = 3452343256849.1, write time = 1561178957238.8
write_cnt =   31888, write_avg = 26.81267, read time = 3575361758064.7, write time = 1576705608205.2
write_cnt =   32764, write_avg = 26.82463, read time = 3627630723402.3, write time = 1604854054977.1
write_cnt =   33604, write_avg = 26.58563, read time = 3697140482158.4, write time = 1610364569638.7
write_cnt =   33604, write_avg = 26.58563, read time = 3697140482158.4, write time = 1610364569638.7
write_cnt =   33604, write_avg = 26.58563, read time = 3697140482158.4, write time = 1610364569638.7
write_cnt =   33604, write_avg = 26.58563, read time = 3697140482158.4, write time = 1610364569638.7
write_cnt =   33605, write_avg = 26.58563, read time = 3697140482158.4, write time = 1610561737962.5
write_cnt =   34461, write_avg = 26.72294, read time = 3752238607608.9, write time = 1671686320255.3
write_cnt =   35276, write_avg = 26.72053, read time = 3834978362023.5, write time = 1691929779566.5
write_cnt =   35276, write_avg = 26.72053, read time = 3834978362023.5, write time = 1691929779566.5
write_cnt =   35276, write_avg = 26.72053, read time = 3834978362023.5, write time = 1691929779566.5
write_cnt =   35277, write_avg = 26.72053, read time = 3834978362023.5, write time = 1692128065519.1
write_cnt =   36076, write_avg = 26.68489, read time = 3924083376993.9, write time = 1735912837884.1
write_cnt =   36076, write_avg = 26.68489, read time = 3924083376993.9, write time = 1735912837884.1
write_cnt =   36076, write_avg = 26.68489, read time = 3924083376993.9, write time = 1735912837884.1
write_cnt =   36076, write_avg = 26.68489, read time = 3924083376993.9, write time = 1735912837884.1
write_cnt =   36076, write_avg = 26.68489, read time = 3924535082947.1, write time = 1735912837884.1
write_cnt =   36903, write_avg = 26.60131, read time = 3993672375710.5, write time = 1814134405021.8
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125396294480.8, write time = 1842123641528.6
write_cnt =   37576, write_avg = 26.34612, read time = 4125837579044.4, write time = 1842123641528.6
write_cnt =   38338, write_avg = 26.31312, read time = 4222438595603.0, write time = 1874669586417.7
write_cnt =   39012, write_avg = 26.47528, read time = 4323775074505.0, write time = 1888617176489.9
write_cnt =   39012, write_avg = 26.47528, read time = 4323775074505.0, write time = 1888617176489.9
write_cnt =   39012, write_avg = 26.47528, read time = 4323775074505.0, write time = 1888617176489.9
write_cnt =   39013, write_avg = 26.47528, read time = 4323775074505.0, write time = 1888812748841.6
write_cnt =   39728, write_avg = 26.31720, read time = 4442119473429.5, write time = 1923052435464.1
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40550, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989137438929.3
write_cnt =   40551, write_avg = 26.65649, read time = 4461991012022.4, write time = 1989335607827.6
write_cnt =   41408, write_avg = 26.59888, read time = 4516579862934.6, write time = 2077165618404.2
write_cnt =   42255, write_avg = 26.61124, read time = 4585549559242.3, write time = 2116583767068.1
write_cnt =   43171, write_avg = 26.86426, read time = 4600313210275.0, write time = 2222087577364.7
write_cnt =   44007, write_avg = 26.86356, read time = 4652500938144.8, write time = 2242902156533.7
write_cnt =   44811, write_avg = 26.70494, read time = 4749114949809.6, write time = 2327924799788.7
write_cnt =   44811, write_avg = 26.70494, read time = 4749114949809.6, write time = 2327924799788.7
write_cnt =   44812, write_avg = 26.70494, read time = 4749114949809.6, write time = 2328124389185.0
write_cnt =   45696, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387318266248.4
write_cnt =   45696, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387318266248.4
write_cnt =   45696, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387318266248.4
write_cnt =   45696, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387318266248.4
write_cnt =   45696, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387318266248.4
write_cnt =   45697, write_avg = 26.78551, read time = 4773045298754.8, write time = 2387518883467.8
write_cnt =   46558, write_avg = 26.87443, read time = 4828861760996.2, write time = 2422319081082.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
write_cnt =   47320, write_avg = 26.90215, read time = 4917969000525.0, write time = 2472722166199.9
