write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6015, write_avg = 25.69854, read time = 832590813469740.0, write time = 1431461719065849.0
write_cnt =    6016, write_avg = 25.69854, read time = 832590813469740.0, write time = 1432738054292579.0
write_cnt =    6875, write_avg = 27.44669, read time = 1034665042695196.0, write time = 1807241498866573.0
write_cnt =    7705, write_avg = 27.02079, read time = 1258650490595988.0, write time = 2526757730006887.0
write_cnt =    7705, write_avg = 27.02079, read time = 1258650490595988.0, write time = 2526757730006887.0
write_cnt =    7705, write_avg = 27.02079, read time = 1258650490595988.0, write time = 2526757730006887.0
write_cnt =    7705, write_avg = 27.02079, read time = 1258650490595988.0, write time = 2526757730006887.0
write_cnt =    7705, write_avg = 27.02079, read time = 1260268921027535.0, write time = 2526757730006887.0
write_cnt =    8394, write_avg = 27.71251, read time = 1692964558124459.0, write time = 2895299570493898.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9338, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4002861360647551.0
write_cnt =    9339, write_avg = 27.94867, read time = 1768407516513616.0, write time = 4004976861587417.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9930, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4517960100668874.0
write_cnt =    9931, write_avg = 27.41451, read time = 2617879904371165.0, write time = 4520164998933330.0
write_cnt =   10450, write_avg = 26.77456, read time = 3674306981883871.0, write time = 4909205987611380.0
write_cnt =   11368, write_avg = 26.92738, read time = 3854531798142785.0, write time = 6554670538920224.0
write_cnt =   11368, write_avg = 26.92738, read time = 3854531798142785.0, write time = 6554670538920224.0
write_cnt =   11368, write_avg = 26.92738, read time = 3854531798142785.0, write time = 6554670538920224.0
write_cnt =   11369, write_avg = 26.92738, read time = 3854531798142785.0, write time = 6557275633363971.0
write_cnt =   12080, write_avg = 26.96714, read time = 4595786775817513.0, write time = 7581686001897058.0
write_cnt =   12917, write_avg = 26.48102, read time = 5015063829122226.0, write time = 8298620172647178.0
write_cnt =   13815, write_avg = 26.44410, read time = 5322006724241740.0, write time = 9317453404284734.0
write_cnt =   13815, write_avg = 26.44410, read time = 5322006724241740.0, write time = 9317453404284734.0
write_cnt =   13815, write_avg = 26.44410, read time = 5322006724241740.0, write time = 9317453404284734.0
write_cnt =   13815, write_avg = 26.44410, read time = 5322006724241740.0, write time = 9317453404284734.0
write_cnt =   13815, write_avg = 26.44410, read time = 5325147745451953.0, write time = 9317453404284734.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5848838933224064.0, write time = 10570597730949140.0
write_cnt =   14655, write_avg = 27.57685, read time = 5852283977274587.0, write time = 10570597730949140.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6454623737208835.0, write time = 11528102687561162.0
write_cnt =   15476, write_avg = 27.18517, read time = 6458221739192063.0, write time = 11528102687561162.0
write_cnt =   16309, write_avg = 27.33052, read time = 6936511349008508.0, write time = 12896974729253376.0
write_cnt =   16888, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14050617379703940.0
write_cnt =   16888, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14050617379703940.0
write_cnt =   16888, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14050617379703940.0
write_cnt =   16888, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14050617379703940.0
write_cnt =   16888, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14050617379703940.0
write_cnt =   16889, write_avg = 27.28574, read time = 8567180384192835.0, write time = 14054635494587132.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9206832625635160.0, write time = 15725973904789504.0
write_cnt =   17695, write_avg = 27.47855, read time = 9211103398697108.0, write time = 15725973904789504.0
write_cnt =   18485, write_avg = 27.28528, read time = 10107965103270168.0, write time = 16605767730592140.0
write_cnt =   18485, write_avg = 27.28528, read time = 10107965103270168.0, write time = 16605767730592140.0
write_cnt =   18485, write_avg = 27.28528, read time = 10107965103270168.0, write time = 16605767730592140.0
write_cnt =   18486, write_avg = 27.28528, read time = 10107965103270168.0, write time = 16610190820679596.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10898885477516034.0, write time = 17437770921845380.0
write_cnt =   19301, write_avg = 27.25730, read time = 10903433350011616.0, write time = 17437770921845380.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11826341188897450.0, write time = 18202604565970264.0
write_cnt =   20080, write_avg = 26.92688, read time = 11830956139681972.0, write time = 18202604565970264.0
write_cnt =   20918, write_avg = 26.91681, read time = 12567664224583388.0, write time = 20517235459365636.0
write_cnt =   21466, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21638503181204712.0
write_cnt =   21466, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21638503181204712.0
write_cnt =   21466, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21638503181204712.0
write_cnt =   21466, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21638503181204712.0
write_cnt =   21466, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21638503181204712.0
write_cnt =   21467, write_avg = 27.66249, read time = 14588031481975928.0, write time = 21643633531691680.0
write_cnt =   22022, write_avg = 27.55209, read time = 16825772717308810.0, write time = 22906916977021948.0
write_cnt =   22865, write_avg = 27.06018, read time = 17649731706056920.0, write time = 25285607403163040.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23675, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27278746821436356.0
write_cnt =   23676, write_avg = 27.28479, read time = 18421271932899000.0, write time = 27284453436080672.0
write_cnt =   24463, write_avg = 27.13503, read time = 19578761017910264.0, write time = 29251088418849692.0
write_cnt =   25318, write_avg = 27.27991, read time = 20274229218830868.0, write time = 31598554007297588.0
write_cnt =   26021, write_avg = 27.21848, read time = 22003304137785444.0, write time = 33636214099279120.0
write_cnt =   26786, write_avg = 27.33374, read time = 23254568150854416.0, write time = 35578010593346984.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25095717413581072.0, write time = 37084278448002624.0
write_cnt =   27507, write_avg = 27.06480, read time = 25102442699407372.0, write time = 37084278448002624.0
write_cnt =   28225, write_avg = 27.32040, read time = 26754369855082592.0, write time = 38730958740346736.0
write_cnt =   28225, write_avg = 27.32040, read time = 26754369855082592.0, write time = 38730958740346736.0
write_cnt =   28225, write_avg = 27.32040, read time = 26754369855082592.0, write time = 38730958740346736.0
write_cnt =   28225, write_avg = 27.32040, read time = 26754369855082592.0, write time = 38730958740346736.0
write_cnt =   28225, write_avg = 27.32040, read time = 26761306606618412.0, write time = 38730958740346736.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29605740332370824.0, write time = 40199825629364608.0
write_cnt =   28804, write_avg = 27.03291, read time = 29612788700255604.0, write time = 40199825629364608.0
write_cnt =   29577, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42591202506574312.0
write_cnt =   29577, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42591202506574312.0
write_cnt =   29577, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42591202506574312.0
write_cnt =   29577, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42591202506574312.0
write_cnt =   29577, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42591202506574312.0
write_cnt =   29578, write_avg = 27.22008, read time = 30858925277621960.0, write time = 42598535328623040.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32107838438120824.0, write time = 46643648581473552.0
write_cnt =   30411, write_avg = 27.17611, read time = 32115441341036920.0, write time = 46643648581473552.0
write_cnt =   31178, write_avg = 27.08869, read time = 33884749065974096.0, write time = 48674437528790656.0
write_cnt =   31888, write_avg = 26.81267, read time = 36129030565244168.0, write time = 50277988434448624.0
write_cnt =   32764, write_avg = 26.82463, read time = 37107034669682232.0, write time = 52581438257268816.0
write_cnt =   33604, write_avg = 26.58563, read time = 38405895328661488.0, write time = 54114690998137904.0
write_cnt =   33604, write_avg = 26.58563, read time = 38405895328661488.0, write time = 54114690998137904.0
write_cnt =   33604, write_avg = 26.58563, read time = 38405895328661488.0, write time = 54114690998137904.0
write_cnt =   33604, write_avg = 26.58563, read time = 38405895328661488.0, write time = 54114690998137904.0
write_cnt =   33605, write_avg = 26.58563, read time = 38405895328661488.0, write time = 54122927204228856.0
write_cnt =   34461, write_avg = 26.72294, read time = 39518577015336800.0, write time = 57607982282317320.0
write_cnt =   35276, write_avg = 26.72053, read time = 41095628127444216.0, write time = 59684514903988560.0
write_cnt =   35276, write_avg = 26.72053, read time = 41095628127444216.0, write time = 59684514903988560.0
write_cnt =   35276, write_avg = 26.72053, read time = 41095628127444216.0, write time = 59684514903988560.0
write_cnt =   35277, write_avg = 26.72053, read time = 41095628127444216.0, write time = 59693201767316224.0
write_cnt =   36076, write_avg = 26.68489, read time = 42835294143265024.0, write time = 62624791539506176.0
write_cnt =   36076, write_avg = 26.68489, read time = 42835294143265024.0, write time = 62624791539506176.0
write_cnt =   36076, write_avg = 26.68489, read time = 42835294143265024.0, write time = 62624791539506176.0
write_cnt =   36076, write_avg = 26.68489, read time = 42835294143265024.0, write time = 62624791539506176.0
write_cnt =   36076, write_avg = 26.68489, read time = 42844149500533656.0, write time = 62624791539506176.0
write_cnt =   36903, write_avg = 26.60131, read time = 44289826646628960.0, write time = 66947001948518920.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47095524097792992.0, write time = 69219637954077304.0
write_cnt =   37576, write_avg = 26.34612, read time = 47104687639949712.0, write time = 69219637954077304.0
write_cnt =   38338, write_avg = 26.31312, read time = 49212521831752800.0, write time = 71871082604080624.0
write_cnt =   39012, write_avg = 26.47528, read time = 51798825392570112.0, write time = 73678733289223152.0
write_cnt =   39012, write_avg = 26.47528, read time = 51798825392570112.0, write time = 73678733289223152.0
write_cnt =   39012, write_avg = 26.47528, read time = 51798825392570112.0, write time = 73678733289223152.0
write_cnt =   39013, write_avg = 26.47528, read time = 51798825392570112.0, write time = 73688251770556272.0
write_cnt =   39728, write_avg = 26.31720, read time = 54482595341612736.0, write time = 76399027156119424.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40550, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80659523148584464.0
write_cnt =   40551, write_avg = 26.65649, read time = 55516092171583224.0, write time = 80669548233018208.0
write_cnt =   41408, write_avg = 26.59888, read time = 56841157575032064.0, write time = 86011273926882464.0
write_cnt =   42255, write_avg = 26.61124, read time = 58410730285628160.0, write time = 89436247077462144.0
write_cnt =   43171, write_avg = 26.86426, read time = 58985215982146088.0, write time = 95929742802409744.0
write_cnt =   44007, write_avg = 26.86356, read time = 60417377182748488.0, write time = 98703395202577328.0
write_cnt =   44811, write_avg = 26.70494, read time = 62598084153439824.0, write time = 104316638203332624.0
write_cnt =   44811, write_avg = 26.70494, read time = 62598084153439824.0, write time = 104316638203332624.0
write_cnt =   44812, write_avg = 26.70494, read time = 62598084153439824.0, write time = 104327910128157104.0
write_cnt =   45696, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109090895494488880.0
write_cnt =   45696, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109090895494488880.0
write_cnt =   45696, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109090895494488880.0
write_cnt =   45696, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109090895494488880.0
write_cnt =   45696, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109090895494488880.0
write_cnt =   45697, write_avg = 26.78551, read time = 63462410292243704.0, write time = 109102450417829488.0
